roaster_id,name
101,3 Monkeys
102,Al Mokha
103,Allegro
104,Alma Coffee
105,Anchorhead
106,Anodyne Coffee Roasters
107,Armistice
108,Atlas Coffee Importers
109,Atomic
110,Backporch Coffee Roasters
111,Belleville
112,Bespoken
113,Bird Rock
114,Black Sheep
115,Blanchard's Coffee Roasting Co.
116,Blue Bottle
117,Bluebeard
118,Blueprint Coffee
119,Boon Boona
120,Borola
121,Bows x Arrows
122,Brewed Awakenings
123,Broadcast
124,Broadsheet
125,Caffe Umbria
126,Caffe Vita
127,Camber
128,Capeuleu
129,Cedar Spokes
130,City of Saints
131,Climpson & Sons
132,Coava
133,Coffee Works Project
134,Conduit Coffee Company
135,Curio Coffee
136,Curva
137,Cuvee
138,Dark Arts Coffee
139,Dark Matter
140,Dillano
141,Dorothea
142,Drink Coffee Do Stuff
143,Dune
144,Elm Coffee Roasters
145,Embrace
146,Empire
147,Equator
148,Figure 8 Purveyors
149,Flat Track
150,Form & Function
151,Fulcrum
152,Gaslight Coffee Roasters
153,George Howell
154,Go Get Em Tiger
155,Hagen
156,Haiti Coffee Company
157,Halfwit
158,Heart
159,Hedge
160,Herkimer
161,Highwire
162,Huckleberry
163,Humblemaker Coffee
164,Intelligentsia
165,Ipsento
166,Irving Farm
167,Java House
168,Joe Coffee
169,Junior's Roasted Coffee
170,Kalsada
171,Kickapoo
172,Kuma
173,La Terza
174,Ladro Roasting
175,LaMill
176,Lighthouse
177,Little Wolf
178,Lone Pine Coffee Roasters
179,Looking Homeward
180,Mad Cap
181,Maquina
182,Medici
183,Megaphone
184,Merit
185,Methodical
186,Metric
187,Metropolis
188,Milimetrica
189,Moab Coffee Roasters
190,Monkey Coffee
191,Mother Tongue Coffee
192,Moustache Coffee Club
193,Neckar
194,Neira Café Lab
195,Noble
196,Novo
197,Oddly Correct
198,Olympia
199,Onda
200,Onyx
201,Onyx Coffee
202,Origen
203,Panther
204,Parlor Coffee
205,Posholl Cafe
206,PT's Coffee Roasting Co.
207,Push & Pour
208,Q.E.D Coffee
209,Quentin
210,Quills
211,Revelator
212,Reykavik Roasters
213,Ritual
214,Saint Frank
215,Seattle Coffee Works
216,Sey Coffee
217,SIght Glass
218,Sir Owlvericks
219,Sisters
220,Slate Coffee Roasters
221,Souvenir
222,Sparrows
223,Spyhouse
224,Square Mile
225,Stamp Act
226,Stay Golden
227,Steady State
228,Sterling Coffee Roasters
229,Street Bean
230,Sweet Bloom
231,Tandem
232,Temple
233,The Coffee Collective
234,Thump Coffee Roasters
235,TimberTrain
236,Tin Umbrella
237,Tony
238,Vagrant
239,Verve
240,Victrola
241,Westbean
242,Wonderstate
243,Wrecking Ball
